Id,Price
84.0,179452.81736259366
8086.0,121973.61335940694
2595.0,206269.69025767109
3531.0,169056.6787926053
7460.0,351528.52201351133
9214.0,251102.27338836328
2790.0,278511.48118993425
10548.0,228179.08178956987
9218.0,183591.2059731187
7435.0,180622.48314403225
15780.0,183808.4686593865
7640.0,216934.2318899221
6223.0,186993.2465326444
3425.0,118225.93012996766
10582.0,141509.96419770675
702.0,233358.93047141604
2111.0,169270.6205304959
11730.0,183808.4686593865
9865.0,257630.8279456846
16478.0,328017.94591356535
1885.0,204811.701003993
3956.0,327847.0820510299
16735.0,115094.0906708639
15264.0,202728.5930762594
15971.0,157858.65565573244
5584.0,220407.2897197612
15242.0,176715.038848704
14358.0,193752.88385824065
11300.0,213006.19056818535
5446.0,186238.99722177323
3934.0,185495.88199903612
6610.0,177711.7674885976
10164.0,299015.3574439527
4646.0,185185.8897883718
13304.0,185495.88199903612
1985.0,201065.52225335632
4746.0,141509.96419770675
7963.0,183808.4686593865
14083.0,280389.7208387772
13140.0,302094.3998731007
15023.0,229878.27083004135
13093.0,209158.5488851091
7160.0,187553.32629516924
7407.0,169270.6205304959
16056.0,185485.08988085628
751.0,498213.81098032836
6179.0,121973.61335940694
9137.0,265065.29751682014
10992.0,225249.16063787742
5744.0,528487.0404769299
10884.0,176713.70148000444
12858.0,293608.21158944984
13005.0,313116.01650345034
16714.0,188927.51193199528
1419.0,230869.88612221423
6064.0,191589.58718083578
3771.0,203075.073247731
5945.0,486713.67956772476
8453.0,69126.56621886861
3806.0,158723.07505214636
16748.0,232909.79681809558
11380.0,240438.8410000787
3107.0,185495.88199903612
12003.0,204240.62533458223
14567.0,235145.09105132945
1079.0,217524.04430072117
11705.0,156339.4574091434
7814.0,187553.32629516924
10174.0,172050.25737720507
5514.0,239168.26652686956
5265.0,246269.90270534978
10520.0,365083.646939156
13195.0,213528.950144395
14601.0,397336.5990660112
6012.0,172515.79916102768
13079.0,155788.2940526953
9009.0,125725.27152374042
3122.0,176761.32483561948
5470.0,245524.37101484154
4840.0,185485.08988085628
6270.0,257503.03645830188
9158.0,117633.60022385317
10120.0,125725.27152374042
10672.0,248316.13824944952
4573.0,155788.2940526953
12118.0,326329.5935543114
7447.0,125725.27152374042
2171.0,209158.5488851091
6126.0,402125.6607083397
2836.0,169270.6205304959
1457.0,232909.79681809558
11165.0,225916.4534491993
5923.0,187553.32629516924
1813.0,206298.55253695726
3492.0,230869.88612221423
1917.0,197441.5503317372
965.0,327847.0820510299
15795.0,155788.2940526953
821.0,205412.37013447244
4568.0,194361.1040222816
9078.0,243711.184021767
11371.0,121973.61335940694
5149.0,187892.3027085902
281.0,205412.37013447244
1918.0,248342.94303856822
776.0,135155.17128973937
210.0,213528.950144395
10782.0,169270.6205304959
9653.0,169270.6205304959
9372.0,160399.72346834867
5868.0,187116.00844764683
6176.0,133213.27987999216
3969.0,120457.48989355797
7427.0,176761.32483561948
8544.0,529796.8268631676
5219.0,248259.90869415406
16488.0,137079.17649606598
5855.0,247728.92624631338
15920.0,122900.4920140986
4393.0,492864.5187043543
5770.0,183591.2059731187
2900.0,155788.2940526953
8622.0,89246.41251009553
11610.0,267053.89865834755
10969.0,121973.61335940694
11029.0,121973.61335940694
6193.0,310387.4671222622
14087.0,462746.4255061702
13623.0,177552.5924467403
16689.0,187553.32629516924
1027.0,227867.54111865867
949.0,143674.958601699
672.0,132030.39372838452
13832.0,132030.39372838452
2471.0,205412.37013447244
8728.0,334476.0245005366
7742.0,225293.4925150345
2698.0,225267.56440065877
9084.0,155788.2940526953
6075.0,312416.9950589917
2874.0,185495.88199903612
13119.0,158552.04719758782
5010.0,205412.37013447244
1284.0,169270.6205304959
1151.0,169270.6205304959
5110.0,317338.6853614404
11386.0,166935.15853721325
8019.0,187553.32629516924
2859.0,132030.39372838452
16110.0,169270.6205304959
16027.0,257452.20548934233
14902.0,187553.32629516924
14301.0,228311.11429239443
2451.0,216934.2318899221
13596.0,141420.50944243334
1464.0,122900.4920140986
7927.0,477916.14876420965
9638.0,215590.65299004302
8009.0,322668.61756204214
11903.0,155788.2940526953
9243.0,111577.84956412394
547.0,166877.40649828018
5511.0,138816.56399706702
11247.0,185179.22202910294
15928.0,402702.7338000359
3434.0,227244.31450907188
7614.0,121973.61335940694
1380.0,203075.073247731
2770.0,135453.11035757346
111.0,186238.99722177323
5994.0,137079.17649606598
12341.0,204240.62533458223
2787.0,263795.9195004055
14410.0,324802.186742172
15983.0,125725.27152374042
14876.0,202922.22155369932
653.0,133669.1654420462
2174.0,268858.73815399443
2575.0,315691.158910883
7976.0,172050.25737720507
5812.0,330972.1658534774
13589.0,282695.60041221976
9122.0,141521.2055190298
8159.0,448066.1253977269
8754.0,279652.2519000324
9321.0,235092.4589760097
13535.0,176761.32483561948
2083.0,169270.6205304959
2689.0,310028.2425868
2248.0,215386.7775546712
11649.0,155788.2940526953
11045.0,425720.44430930645
1276.0,93347.57274367572
5962.0,145422.58464824577
13012.0,172050.25737720507
4642.0,168024.42318306403
179.0,187553.32629516924
15347.0,430797.19238420436
3339.0,155788.2940526953
8166.0,169270.6205304959
11617.0,155788.2940526953
52.0,353824.64001017
4395.0,215504.05717001756
2183.0,210502.26816299805
16045.0,182639.69548342933
15719.0,196118.85344768345
9864.0,185495.88199903612
1903.0,512626.4143220786
13451.0,169270.6205304959
3640.0,177566.123094585
16551.0,183808.4686593865
2343.0,155788.2940526953
10528.0,210502.26816299805
134.0,225293.4925150345
13966.0,335652.582967635
2366.0,169270.6205304959
1198.0,227980.31498806513
12627.0,113405.65234037668
11623.0,225293.4925150345
8267.0,125725.27152374042
56.0,258495.61694145118
2988.0,225249.16063787742
8843.0,238830.78177527618
3043.0,230869.88612221423
16486.0,330998.16516890225
1241.0,178715.8536187073
11180.0,315691.158910883
1984.0,185495.88199903612
7364.0,155788.2940526953
10769.0,129087.076128283
16617.0,248148.99273296958
9007.0,324813.30149871454
12953.0,394725.7386551254
11366.0,177711.7674885976
16483.0,185495.88199903612
2326.0,188671.15348348988
14195.0,135155.17128973937
3484.0,221014.05669262708
15257.0,185495.88199903612
11920.0,321477.1131545113
1359.0,168773.56074791146
10353.0,156998.95442417328
15614.0,132030.39372838452
15101.0,245524.37101484154
12755.0,275164.8707249024
6252.0,203075.073247731
7485.0,185495.88199903612
12603.0,216934.2318899221
5281.0,395818.21886414534
10708.0,155788.2940526953
12563.0,137614.49802060483
4592.0,209158.5488851091
3390.0,361684.2850959123
1986.0,179347.30094491132
5745.0,125725.27152374042
14108.0,163412.99376741066
9693.0,111577.84956412394
669.0,125058.1331442347
7320.0,260273.57750598955
10258.0,155788.2940526953
507.0,186553.407665929
10365.0,167065.00949463135
9363.0,187553.32629516924
8736.0,131660.42795107458
15100.0,209938.7397376528
13420.0,143757.26294024682
13248.0,247580.10118484125
1972.0,359798.594814597
9258.0,213006.19056818535
16455.0,252072.95995538434
6150.0,209289.52335976588
6283.0,197295.00098597308
14979.0,220690.55284311864
13935.0,197167.8527566478
4985.0,172050.25737720507
5393.0,121973.61335940694
1730.0,138816.56399706702
14129.0,190640.13788981974
6254.0,160399.72346834867
4173.0,349622.09637901693
4910.0,266399.11220477393
1297.0,169270.6205304959
3366.0,120746.73893142943
6044.0,335110.59364654834
6259.0,132957.2723830762
3852.0,128445.99601586761
8723.0,209158.5488851091
16109.0,190640.13788981974
3721.0,202728.5930762594
13453.0,257503.03645830188
11962.0,204811.701003993
12998.0,155788.2940526953
6886.0,183591.2059731187
8200.0,290242.67159662006
51.0,230869.88612221423
3930.0,256366.03493769784
6310.0,205412.37013447244
6112.0,204240.62533458223
5135.0,121973.61335940694
7522.0,300611.88916624396
9825.0,239869.2570637113
2411.0,263795.9195004055
14940.0,483817.6267124118
15970.0,165718.52300308767
9894.0,286453.5103912815
2564.0,176761.32483561948
7095.0,225293.4925150345
16754.0,204811.701003993
16195.0,141509.96419770675
1770.0,245356.5939266764
5363.0,329240.0206528219
11360.0,213528.950144395
13034.0,330972.1658534774
6542.0,155297.3365161373
15870.0,257452.20548934233
217.0,244955.52020585892
6490.0,319290.63272192405
6692.0,328740.6247500297
2235.0,176761.32483561948
16732.0,243622.5017861068
11499.0,197605.67044219706
12617.0,185654.6962502054
9060.0,263795.9195004055
12017.0,129424.68327564394
16750.0,157880.5597107262
12230.0,141840.69841046486
2158.0,176761.32483561948
15184.0,132030.39372838452
2981.0,180991.19891756063
10281.0,191589.58718083578
16596.0,203075.073247731
6976.0,400850.6412348148
14680.0,155297.3365161373
10618.0,185495.88199903612
271.0,216435.0936230047
10817.0,209158.5488851091
1823.0,305421.80471891107
9549.0,155788.2940526953
1201.0,167943.5927453639
2112.0,227244.31450907188
2951.0,171383.60809592504
7183.0,179964.76152356606
11404.0,122900.4920140986
5473.0,317651.960894646
9232.0,257630.8279456846
3033.0,258847.06511698887
11002.0,183808.4686593865
8299.0,254916.4731365228
15417.0,188927.51193199528
15612.0,213528.950144395
6168.0,185495.88199903612
13751.0,219221.28058244777
764.0,172050.25737720507
12833.0,117633.60022385317
2009.0,69126.56621886861
1005.0,394357.9003354054
10740.0,187553.32629516924
15323.0,273457.68275805586
9884.0,110766.5736229887
6185.0,289215.7381332818
2311.0,158723.07505214636
7538.0,232602.78071541098
6256.0,185495.88199903612
619.0,385918.1583277021
1968.0,203798.85665540473
10168.0,130321.71476417061
10762.0,215977.66979866248
12392.0,147594.11654713162
8877.0,283411.69945238315
2441.0,213528.950144395
4974.0,199007.62694379754
12450.0,203075.073247731
15837.0,194361.1040222816
5260.0,221478.29197168088
6591.0,158671.96620453955
11688.0,257452.20548934233
9940.0,185495.88199903612
12070.0,183808.4686593865
12876.0,151839.34283060103
6858.0,225949.3556382355
2385.0,216934.2318899221
3596.0,185495.88199903612
13540.0,155788.2940526953
2077.0,145455.93348943483
5654.0,336091.92851412715
14029.0,215687.98138948352
16140.0,118225.93012996766
13303.0,548860.289690914
7289.0,155714.4817065032
15226.0,156998.95442417328
3330.0,185495.88199903612
15642.0,284010.28921716503
16217.0,324602.1969569588
7330.0,213528.950144395
3894.0,122900.4920140986
6719.0,188927.51193199528
13013.0,169270.6205304959
15835.0,202922.22155369932
10873.0,390120.23206449824
16379.0,222511.74944447982
10771.0,297344.6092994384
13943.0,171830.40156628136
5139.0,263795.9195004055
5309.0,215791.90855484773
14227.0,397461.45863735914
16292.0,170958.0338701455
14968.0,213006.19056818535
13277.0,194361.1040222816
1731.0,93347.57274367572
7286.0,142263.32041522127
7455.0,194361.1040222816
3250.0,193385.0616369193
1659.0,198982.41432562267
15806.0,306956.6407305755
7491.0,225249.16063787742
1990.0,214560.77885461846
7769.0,510281.4586377704
9694.0,217727.89208536485
11961.0,217007.47973645394
4669.0,202927.06732009066
13826.0,327573.09922995244
1691.0,204038.18449764635
3986.0,125725.27152374042
1407.0,171464.01502267955
5517.0,179452.81736259366
8432.0,179347.30094491132
2214.0,222082.65209547995
10449.0,177255.76831352527
2941.0,187553.32629516924
5944.0,179452.81736259366
1555.0,294760.7582092144
6105.0,166140.1427954317
4453.0,230919.5522645168
5892.0,239869.2570637113
5000.0,282867.156878454
12995.0,187892.3027085902
8905.0,218948.8662007879
11440.0,155788.2940526953
419.0,225249.16063787742
4712.0,183808.4686593865
2094.0,155788.2940526953
4567.0,171960.2814010492
10717.0,183808.4686593865
1248.0,402504.31979095924
12405.0,199691.33661653026
8331.0,515986.2800007186
3113.0,158487.56894893505
6926.0,299698.3965865809
6777.0,397518.2175726197
4060.0,183808.4686593865
11547.0,300796.0162677731
15199.0,155788.2940526953
9282.0,180622.48314403225
16123.0,195044.3115508211
14094.0,170958.0338701455
8770.0,297344.6092994384
1054.0,308298.0150094532
11363.0,205412.37013447244
8756.0,130321.71476417061
4800.0,155788.2940526953
7620.0,117633.60022385317
9101.0,163412.99376741066
13954.0,217677.70723152105
13600.0,245203.19900602862
2893.0,203075.073247731
763.0,237980.48250081562
5347.0,218870.44846158475
12096.0,117633.60022385317
16333.0,183808.4686593865
16432.0,320914.7938052665
3513.0,103902.52618524092
13494.0,209158.5488851091
8690.0,191986.99975621531
7266.0,156998.95442417328
3472.0,163412.99376741066
7021.0,204240.62533458223
12952.0,215855.77935467623
2774.0,212520.8681587371
607.0,217524.04430072117
6897.0,204240.62533458223
8220.0,277322.4474396609
8071.0,155788.2940526953
7091.0,258481.34703897865
1805.0,330972.1658534774
3594.0,207006.5672327415
13103.0,255779.57489774487
2203.0,132957.2723830762
12622.0,183808.4686593865
13270.0,238056.07007063675
9461.0,155788.2940526953
7759.0,125058.1331442347
4256.0,203075.073247731
9093.0,201065.52225335632
6033.0,283320.22011515376
7734.0,169431.15285698752
12368.0,440138.5641457498
11740.0,220690.55284311864
9907.0,179347.30094491132
12398.0,282867.156878454
6290.0,213597.20788145447
2882.0,209158.5488851091
5091.0,205412.37013447244
7228.0,243885.53766302718
5953.0,367111.0270522584
5707.0,466724.4646338249
10159.0,181236.7836419372
7813.0,194361.1040222816
6463.0,178715.8536187073
7264.0,143674.958601699
5405.0,169270.6205304959
7543.0,187553.32629516924
13702.0,291108.07980526396
5538.0,183808.4686593865
6762.0,121973.61335940694
9416.0,188927.51193199528
10415.0,335110.59364654834
2139.0,275164.8707249024
13151.0,152755.4277004018
10301.0,202546.81727256576
13273.0,213006.19056818535
7609.0,107864.34944345578
4884.0,169270.6205304959
3438.0,267186.0495196943
2215.0,185495.88199903612
1723.0,150206.07937249797
2340.0,211182.46070394042
3950.0,303113.0012642632
7312.0,361496.0400995704
3602.0,329090.4389787634
12053.0,141509.96419770675
16240.0,176761.32483561948
8301.0,204240.62533458223
14068.0,205154.34677317558
6216.0,432386.50732135924
12910.0,226711.15759929497
7656.0,472154.93812772713
7854.0,190640.13788981974
14636.0,173815.80820974696
12267.0,232909.79681809558
11334.0,329240.0206528219
9326.0,301426.2251502498
5935.0,185485.08988085628
16132.0,138740.9334924885
8318.0,158983.6401934579
5009.0,169270.6205304959
3883.0,226877.2155873936
7565.0,180886.05961296585
7960.0,138816.56399706702
16736.0,193336.03145740475
15284.0,163412.99376741066
4301.0,274684.5710748882
4273.0,321477.1131545113
8436.0,201093.09342187963
2113.0,372271.6270843796
8469.0,264417.99816789513
648.0,213528.950144395
7526.0,169270.6205304959
9656.0,195802.22880229846
516.0,141509.96419770675
6849.0,474755.7443330085
7013.0,228879.6415686355
13741.0,408948.3646788633
13281.0,217524.04430072117
12374.0,305421.80471891107
11855.0,390120.23206449824
2759.0,121973.61335940694
6759.0,101723.95995101909
1667.0,151716.10081207362
5138.0,322668.61756204214
2452.0,174552.24143898115
13027.0,115094.0906708639
2493.0,169270.6205304959
9899.0,145422.58464824577
8151.0,228540.24767511478
5349.0,132957.2723830762
3926.0,297344.6092994384
6394.0,332016.7665600647
11720.0,182639.69548342933
578.0,209938.7397376528
4001.0,183344.5732664222
13504.0,191589.58718083578
14836.0,299600.5773906443
1741.0,157908.91182800464
1278.0,169270.6205304959
11890.0,204240.62533458223
1803.0,222214.28831571405
11418.0,204240.62533458223
13693.0,212520.8681587371
7321.0,226711.15759929497
12575.0,178220.99191364742
6966.0,193073.21569092438
16613.0,169270.6205304959
3148.0,505538.7681625112
8920.0,151980.50743754586
13984.0,416334.39933148463
802.0,245524.37101484154
13893.0,187553.32629516924
2495.0,155788.2940526953
1695.0,155788.2940526953
14995.0,311476.0878881193
10890.0,232909.79681809558
5282.0,319959.62465779285
13487.0,213006.19056818535
16615.0,332016.7665600647
4545.0,313234.69417224574
14032.0,141509.96419770675
15707.0,244801.5471099036
13931.0,198769.62354769107
946.0,169270.6205304959
11500.0,529266.2746077364
10220.0,156842.2672562469
2604.0,194361.1040222816
10761.0,307243.25628437346
10982.0,319959.62465779285
11729.0,209726.00533109606
8152.0,138816.56399706702
5323.0,187553.32629516924
9448.0,158455.26353869808
14935.0,132030.39372838452
385.0,273232.71983241773
7039.0,330972.1658534774
9366.0,186924.34705615276
15823.0,265150.4995963045
8993.0,177711.7674885976
1282.0,181504.5358807302
437.0,162265.57600924617
11011.0,144656.9892822783
10104.0,185485.08988085628
16321.0,155788.2940526953
11188.0,245524.37101484154
14291.0,182639.69548342933
7781.0,203075.073247731
1203.0,238973.64684227528
3731.0,239869.2570637113
9037.0,329240.0206528219
12937.0,159407.76071932047
5196.0,204240.62533458223
1746.0,202981.62287708567
6345.0,121973.61335940694
7950.0,262060.49084390706
11552.0,213528.950144395
11950.0,97879.86886400462
4805.0,381055.36826881004
9152.0,265807.1094015149
555.0,305490.66347531765
6765.0,133213.27987999216
8515.0,258847.06511698887
13915.0,170958.0338701455
16036.0,172050.25737720507
16625.0,169270.6205304959
11870.0,277167.14958664647
3304.0,146203.7480512764
9636.0,257630.8279456846
5232.0,433935.8649703845
8878.0,214489.1719785578
2756.0,185485.08988085628
5140.0,158723.07505214636
375.0,182639.69548342933
7149.0,230474.58832728647
16353.0,275164.8707249024
15742.0,176761.32483561948
5957.0,169270.6205304959
12580.0,168773.56074791146
10409.0,244970.20289038704
13766.0,183808.4686593865
7778.0,188927.51193199528
9028.0,181236.7836419372
14213.0,185495.88199903612
12691.0,221014.05669262708
1658.0,155788.2940526953
15352.0,217677.70723152105
10670.0,204240.62533458223
14260.0,185495.88199903612
8870.0,168220.49248550955
12054.0,213528.950144395
9386.0,486342.37870429846
14378.0,396779.39723691077
2080.0,185495.88199903612
12729.0,230474.58832728647
932.0,125664.35949909408
3149.0,225916.4534491993
245.0,220690.55284311864
6334.0,183925.1114140512
11684.0,401374.4356358519
5099.0,125725.27152374042
1828.0,169270.6205304959
13464.0,155788.2940526953
4023.0,220621.39067036955
6563.0,155788.2940526953
13207.0,177711.7674885976
14075.0,411402.3625738418
5722.0,187553.32629516924
2308.0,209158.5488851091
8169.0,279106.378409
3341.0,222070.75573481884
7693.0,69752.47211251399
2549.0,254916.4731365228
11576.0,292782.5371488625
8010.0,225916.4534491993
605.0,284010.28921716503
1580.0,303047.6023970707
1588.0,328740.6247500297
15197.0,169270.6205304959
190.0,201065.52225335632
12488.0,138816.56399706702
12254.0,225916.4534491993
3991.0,194361.1040222816
5076.0,237045.34583469434
3214.0,141509.96419770675
2348.0,199802.016592427
13573.0,204038.18449764635
14296.0,182639.69548342933
4207.0,198695.81404162716
6529.0,228879.6415686355
16043.0,155788.2940526953
2508.0,189518.59404689298
12297.0,166266.76366062195
10012.0,185495.88199903612
1874.0,179452.81736259366
8451.0,213528.950144395
16108.0,215687.98138948352
7200.0,397890.4597156835
859.0,388293.4395431749
8415.0,245356.5939266764
1649.0,69752.47211251399
6269.0,231238.70088124112
8350.0,159412.86210887018
10978.0,204240.62533458223
16751.0,177514.55090132233
10133.0,138816.56399706702
11908.0,183808.4686593865
15627.0,125725.27152374042
14923.0,111490.17980395292
3669.0,479801.86967167165
8316.0,125725.27152374042
5702.0,291369.4595125678
3480.0,185495.88199903612
11965.0,185495.88199903612
5869.0,128445.99601586761
11147.0,265824.5318950911
6505.0,172050.25737720507
13797.0,330333.2591050658
14915.0,188927.51193199528
8221.0,155788.2940526953
5873.0,175331.99224972626
13900.0,209158.5488851091
13804.0,300793.22709556104
994.0,186993.2465326444
2118.0,187553.32629516924
15158.0,209158.5488851091
9898.0,118225.93012996766
3509.0,426527.28579233785
10228.0,117633.60022385317
12409.0,363461.4695186672
9260.0,208515.39497330776
11462.0,151716.10081207362
3265.0,187585.69616182713
54.0,263795.9195004055
9316.0,337065.67070846586
16208.0,358068.69402114267
16582.0,155788.2940526953
6338.0,305310.4934746943
699.0,176761.32483561948
3396.0,115465.60896809453
13995.0,177711.7674885976
8971.0,121973.61335940694
6068.0,223253.58181915322
7020.0,183808.4686593865
14015.0,177711.7674885976
4172.0,220690.55284311864
12959.0,383561.6086066241
5659.0,197295.00098597308
14766.0,125725.27152374042
14402.0,185495.88199903612
6611.0,183808.4686593865
3213.0,252781.53507452388
13306.0,187585.69616182713
5966.0,202728.5930762594
3685.0,399516.3387817458
10994.0,213006.19056818535
13564.0,211465.51017538406
6507.0,170835.80058827263
3196.0,227788.90350114641
1771.0,155788.2940526953
13367.0,298347.1553302575
1529.0,138816.56399706702
11128.0,183808.4686593865
11948.0,230869.88612221423
3798.0,133669.1654420462
11443.0,163412.99376741066
15581.0,172050.25737720507
15056.0,229878.27083004135
5114.0,220006.53954280523
12195.0,177711.7674885976
2044.0,296167.16660872323
13169.0,96164.13501249033
15180.0,330977.3595125659
15543.0,155788.2940526953
3770.0,141509.96419770675
772.0,277002.7115458102
990.0,169270.6205304959
5567.0,209158.5488851091
10805.0,299509.1536345574
3951.0,257568.86711001614
9484.0,185495.88199903612
3867.0,316849.9876705272
15605.0,213693.29469076367
3805.0,232909.79681809558
7254.0,286121.1943752382
2179.0,213681.8858910699
12745.0,188927.51193199528
16545.0,243622.5017861068
7310.0,228311.11429239443
8539.0,172050.25737720507
222.0,181802.66521335783
14084.0,345415.7642270056
15453.0,141509.96419770675
12318.0,258481.34703897865
7368.0,421915.9881044483
4027.0,169270.6205304959
4106.0,155788.2940526953
506.0,187553.32629516924
1995.0,228879.6415686355
7165.0,230475.06124395813
12615.0,153476.70883937067
16792.0,168024.42318306403
221.0,262899.7576215972
9710.0,151980.50743754586
4364.0,155788.2940526953
3379.0,322668.61756204214
8954.0,225399.17318656892
16630.0,170616.38322099595
9624.0,371181.970700364
6967.0,275679.8216992848
8070.0,183808.4686593865
933.0,219918.70514391628
8155.0,245524.37101484154
6771.0,165718.52300308767
16477.0,176761.32483561948
675.0,225249.16063787742
7201.0,187553.32629516924
8254.0,185495.88199903612
11325.0,220690.55284311864
14018.0,132030.39372838452
5190.0,328740.6247500297
5505.0,125725.27152374042
2886.0,225293.4925150345
6941.0,117633.60022385317
2668.0,185495.88199903612
13831.0,177711.7674885976
11036.0,252680.3546232779
13691.0,118225.93012996766
2007.0,213006.19056818535
6442.0,151980.50743754586
10010.0,238973.64684227528
3259.0,230869.88612221423
14013.0,188671.15348348988
2261.0,416334.39933148463
4110.0,220690.55284311864
13293.0,121973.61335940694
14931.0,213528.950144395
12293.0,154163.20799382968
16398.0,303113.0012642632
7132.0,169270.6205304959
2780.0,173760.6259253582
5700.0,209158.5488851091
8186.0,210874.22954327666
7031.0,125725.27152374042
11269.0,328740.6247500297
632.0,132957.2723830762
6330.0,371905.23507756495
10905.0,177711.7674885976
6313.0,236689.49591422858
13396.0,185495.88199903612
13414.0,187553.32629516924
4270.0,144956.720615861
926.0,155788.2940526953
11452.0,69752.47211251399
16228.0,460917.6795653564
1781.0,213528.950144395
16492.0,187553.32629516924
14594.0,183808.4686593865
4485.0,187553.32629516924
8306.0,185495.88199903612
2071.0,185495.88199903612
9895.0,213006.19056818535
10544.0,194361.1040222816
11253.0,213847.18963730946
15213.0,321034.59462998307
2990.0,141509.96419770675
4518.0,303113.0012642632
2766.0,141521.2055190298
3275.0,322968.5293424864
14971.0,201065.52225335632
14863.0,121973.61335940694
1352.0,183808.4686593865
3423.0,167305.8241026663
13021.0,212893.66216597366
10489.0,179614.89664126612
12055.0,193354.0016184586
13089.0,84108.30306021795
16275.0,232909.79681809558
4272.0,155788.2940526953
3204.0,260273.57750598955
863.0,324778.96417464875
3289.0,121973.61335940694
9557.0,278057.61280800065
14381.0,200037.56340393255
15208.0,470617.3469319721
8030.0,265718.54242885474
8080.0,155788.2940526953
9876.0,257630.8279456846
5571.0,250100.5021698921
5439.0,214489.1719785578
10689.0,168047.6404711318
9919.0,185495.88199903612
7348.0,275164.8707249024
11686.0,239603.9489894011
16643.0,472599.0556863947
164.0,121973.61335940694
15912.0,316398.2114833186
14237.0,191986.99975621531
7965.0,232909.79681809558
9778.0,158948.11684250218
14321.0,132957.2723830762
10617.0,177711.7674885976
12007.0,169270.6205304959
1415.0,117633.60022385317
12912.0,396547.50392216275
12062.0,335494.6258916991
7762.0,237045.34583469434
4381.0,531740.8370896557
7986.0,141509.96419770675
10647.0,240431.00946268757
13452.0,185495.88199903612
230.0,275164.8707249024
9285.0,244445.38821876183
4221.0,310154.51888926513
16384.0,171830.40156628136
14645.0,205412.37013447244
778.0,155714.4817065032
6633.0,225249.16063787742
15137.0,103902.52618524092
62.0,183808.4686593865
10606.0,427329.03694532404
7791.0,117633.60022385317
4161.0,163412.99376741066
5553.0,247266.34021407334
9433.0,69752.47211251399
7363.0,213006.19056818535
10162.0,213528.950144395
9568.0,213681.8858910699
9901.0,225581.2824213507
8047.0,161061.06620613745
12954.0,141509.96419770675
12479.0,168220.49248550955
3357.0,282695.60041221976
15088.0,162882.2954494942
163.0,215086.6206602247
988.0,229878.27083004135
5877.0,268814.9737072361
1683.0,220690.55284311864
5206.0,202922.22155369932
11155.0,183808.4686593865
15339.0,163412.99376741066
1590.0,213528.950144395
11100.0,225267.56440065877
11216.0,188671.15348348988
1624.0,214489.1719785578
6113.0,191986.99975621531
2181.0,308568.4726326364
1023.0,258481.34703897865
8673.0,132957.2723830762
1646.0,345308.86531133915
11608.0,117633.60022385317
5988.0,185495.88199903612
14354.0,242881.7836874289
6369.0,102008.23623917764
15936.0,213528.950144395
13240.0,386784.5916795864
3481.0,155788.2940526953
3479.0,232909.79681809558
1698.0,330972.1658534774
13154.0,280389.7208387772
7802.0,187553.32629516924
9702.0,177711.7674885976
12895.0,404020.0820952332
5728.0,183344.5732664222
10793.0,378218.3670994575
13529.0,203075.073247731
746.0,195008.46412076146
2610.0,155396.88198909364
10932.0,177711.7674885976
15350.0,275344.57192491984
15692.0,176761.32483561948
5484.0,187553.32629516924
15608.0,204240.62533458223
5253.0,257630.8279456846
1686.0,221802.26291628406
10624.0,412939.7780932605
267.0,149214.7207425646
3295.0,327394.31753919635
9481.0,327394.31753919635
732.0,281693.84159273095
10022.0,429386.2234462084
6135.0,271623.4660118522
7224.0,243228.1114720603
14887.0,168901.36448971825
7382.0,179347.30094491132
3242.0,125725.27152374042
3106.0,185495.88199903612
14678.0,187553.32629516924
6626.0,239869.2570637113
6576.0,185495.88199903612
9008.0,205412.37013447244
2931.0,304680.9386273355
10023.0,155788.2940526953
14964.0,155788.2940526953
796.0,232181.95200444426
5169.0,109372.30481772812
1814.0,141509.96419770675
7372.0,205412.37013447244
13672.0,173845.96501304983
4124.0,193752.88385824065
1095.0,150206.07937249797
15950.0,92396.65211730242
817.0,413008.58279640926
15779.0,122900.4920140986
11506.0,229878.27083004135
8689.0,327573.09922995244
10077.0,230474.58832728647
10514.0,217727.89208536485
2198.0,536726.5897025994
8005.0,215887.06043359163
625.0,257630.8279456846
9420.0,181974.6338150526
10350.0,213528.950144395
14494.0,179347.30094491132
11615.0,305766.26552580774
93.0,327000.27662917203
950.0,209158.5488851091
3325.0,176761.32483561948
14459.0,132957.2723830762
16531.0,210693.57215692685
11228.0,239869.2570637113
11761.0,213528.950144395
12629.0,225292.65168344337
10339.0,239869.2570637113
12203.0,138816.56399706702
16744.0,263795.9195004055
2786.0,197927.67261877249
316.0,138215.839831658
11424.0,202927.06732009066
8021.0,140392.4750519306
12679.0,327282.52145364793
1871.0,158723.07505214636
5767.0,185495.88199903612
4047.0,433676.5331821145
16235.0,230919.5522645168
10604.0,263815.75561902806
1510.0,230869.88612221423
854.0,121973.61335940694
1860.0,168220.49248550955
1593.0,210693.57215692685
381.0,186238.99722177323
10375.0,166349.96983950498
15149.0,257630.8279456846
11375.0,194361.1040222816
3912.0,155788.2940526953
12097.0,384636.9821797244
16743.0,265855.07404702745
146.0,257041.6111683379
5308.0,121973.61335940694
4125.0,169270.6205304959
7671.0,363286.8834778308
12609.0,122900.4920140986
4353.0,187892.3027085902
6287.0,183808.4686593865
2264.0,345415.7642270056
3457.0,187553.32629516924
12935.0,146206.3170613788
8958.0,185495.88199903612
4532.0,171981.7358417379
14857.0,213006.19056818535
11376.0,187553.32629516924
13713.0,185485.08988085628
